1.1504681394593703e-10,6.216517207639225e-08,1.8946969890918336e-06,4.920788652804128e-09,2.8977621702575984e-10,6.14880340575376e-08,3.717326514250671e-07,1.8108830664282716e-07,1.804099459185423e-11,3.2510535915444404e-09,1.8583691501554332e-09,3.979475323099787e-07,6.52335638551551e-07,2.0456830192276903e-10,2.9371736187333067e-08,5.074983134184596e-10,5.114486864115426e-10,4.16109548451628e-09,3.93710865485435e-09,8.922019741828452e-12,5.058439349399013e-08,2.6783832363744988e-12,3.372291187214472e-13,6.253816798372886e-12,7.280613539240761e-11,1.697999502536682e-06,7.759247518463804e-09,1.6108697180997853e-07,0.9999934609030208,5.950921033367237e-08,2.5920711233748077e-09,3.937820312692557e-09,2.312929983366732e-10,5.848919292040194e-10,4.167247046073606e-08,1.962854706270167e-08,2.1276512224692642e-09,4.5266987202392297e-07,3.630511664901384e-07,9.506276772404223e-11,2.1461279760294294e-12,4.87280832020757e-09
1.8444099911554896e-08,4.178422503895368e-09,8.899926165850047e-10,1.1479071191853457e-07,1.5149639932102512e-08,5.55535544831009e-09,6.475546455407092e-08,2.6158882546055414e-05,8.883766801554043e-09,1.6546114226416066e-10,1.2084274590706394e-07,3.290831588753483e-09,1.6096053589448624e-07,1.488858717086018e-09,6.92332567558664e-11,1.9492385714625296e-09,3.866773759088999e-05,0.00031247444935726746,4.363775542231886e-06,1.8098701378909659e-10,2.7457722803732813e-05,3.980793657981646e-06,1.8413620686332935e-10,1.4384453356565486e-10,7.800738325830851e-07,6.260927334900308e-11,3.413418669063424e-08,1.6841764750673976e-06,4.031642707122402e-07,1.3962337262096599e-08,2.0576448427221658e-09,1.1821540368251158e-08,1.5518102593382008e-05,1.689597835699916e-10,1.2036999423445666e-09,1.442866422625617e-10,1.943928321313283e-05,4.291729865009966e-10,1.7113846306361307e-07,0.9995424404949611,1.139625296012282e-09,5.873157303201436e-06
4.6138360369930703e-10,7.63778062921306e-09,5.341206699855255e-06,5.815228714318697e-08,2.127707639092892e-11,1.0976180727047479e-08,2.365395658921028e-06,4.280526818648328e-08,8.19223018647564e-10,0.9998795965835915,8.275845064620013e-10,2.388460612744573e-07,1.9063180410996072e-09,8.84710956875081e-09,1.3377717841713226e-08,3.877269616728059e-09,1.5471765569244728e-09,2.87122904200966e-08,2.546851092755259e-09,4.871069076025926e-05,1.1647176881292503e-08,2.6569771023030836e-11,3.236796106941133e-12,8.253186382076983e-07,2.071252165032585e-11,8.272094728765766e-07,3.798693428771737e-08,1.3101817670871368e-07,1.4324961231034275e-08,8.505507263477558e-08,5.630782381587411e-05,4.773121110586117e-08,9.855034401790793e-08,4.573572111856814e-06,2.657026501421791e-07,7.395018293411666e-09,8.109813028235773e-12,4.7441088737445435e-08,2.788096224032164e-07,4.807012137796787e-12,3.653806452703727e-09,1.4579725566900623e-09
5.048439174579272e-09,8.602947378871278e-10,5.775867127888004e-10,8.751704051390394e-11,1.5474318818329506e-11,9.43242860822717e-09,7.439606527841806e-09,5.8767095571012425e-09,2.0057216398452376e-10,2.3702804728603523e-07,2.3534320238492495e-09,7.862933557833906e-06,4.11987740309321e-09,2.954304075435483e-11,3.5007476285162414e-09,2.4003829697354187e-11,6.154051633162421e-07,5.48591971649653e-08,1.4882566915363607e-08,3.376276790984089e-08,2.450060664745367e-08,9.087556837644501e-07,8.413835751730819e-14,4.870161605513952e-13,2.2265125234012685e-08,1.5380933769795386e-11,1.9727371248917652e-10,0.9997596983879775,2.204441113939987e-05,2.6226824923653287e-07,2.1455146937471935e-09,5.891511045180325e-10,1.2371438954404188e-08,2.9643411754031463e-10,1.2647302154752054e-08,3.834909838090062e-10,7.392376224677605e-08,4.4639727196573375e-09,1.0123366821527081e-09,3.160533681147781e-05,2.693492349427578e-10,0.00017646732089468238
8.877099050005814e-06,1.0223353568594173e-10,2.6216410470806864e-07,4.682880308282105e-06,1.1792525993750012e-10,3.5062300251488175e-08,1.601605824410315e-08,6.199503628466017e-07,5.29945448220128e-10,5.8012507796798755e-09,1.2486013443803453e-06,0.00010870209131513368,1.991603028957426e-05,4.6910651444256726e-09,3.2995631073999794e-06,2.0662268636187467e-07,1.0164101456486902e-06,1.933270885078117e-09,0.0003122850604249132,3.501959722051931e-06,4.408357442073772e-05,8.181837740815528e-09,7.409755783359768e-10,4.90224534232485e-09,2.544944378582331e-09,1.1530189007793928e-09,4.601781583842981e-05,2.559858691073067e-07,2.061865936270135e-07,1.519074738829085e-06,4.2755822295320276e-10,1.5121977839102478e-09,0.9994190896244491,3.459350789714417e-06,1.2814852915093254e-05,1.2836096680685455e-09,8.683522532789194e-08,4.00946613805057e-07,8.38817165214504e-08,6.597594041013548e-06,6.688142658178173e-07,1.2029224612405618e-08
5.829473415881057e-11,1.8324468148508498e-09,1.5263425393960486e-06,3.8249814356486084e-07,2.393722883095222e-06,3.369363761209842e-08,1.0894443281754339e-05,1.934196180404264e-06,5.9453218176453516e-12,4.540189105718832e-09,3.2256679485468503e-09,2.9029945399273783e-07,7.815223189120179e-07,8.719580209483205e-10,2.153832360311095e-09,2.5218239446031446e-10,1.492402862160241e-08,6.941334003635723e-08,6.317315642126722e-08,1.6234849958807502e-10,1.2874696176357868e-07,1.4892816691186147e-06,3.00920729907777e-13,1.54635191706407e-10,2.645668259819095e-07,2.121107394670817e-08,9.056053629826611e-10,1.5261520694716378e-07,1.168927028034328e-05,2.8120367959089498e-08,4.942592728024047e-10,2.0683875731370597e-07,1.1559049066904737e-07,1.0091158136743769e-09,3.072045786167686e-07,4.205292523763629e-08,5.9122526313751215e-08,0.9999634937738449,3.5305342153307855e-06,5.619070261856955e-09,2.3729769648500105e-09,6.318248283637139e-08
5.3112973268847625e-06,2.1411849342895368e-07,0.0001696490110964287,7.7593559660576e-08,2.756732912931892e-12,2.907213228996229e-10,2.0915239717396333e-05,6.178166276592445e-07,0.02116169199648835,4.5117846227073447e-07,8.526664071942785e-06,1.274023996184933e-07,5.43426120113926e-07,0.00028106976039765993,3.4871395141682575e-07,1.096512367517318e-05,3.412547651074328e-07,1.1730334452830298e-07,1.8755094895116965e-07,0.049839798981820595,8.74753062111937e-07,1.2924143957487357e-09,0.13359345923309332,0.6654295917378341,3.013788887770558e-08,3.9749980006342096e-06,2.0542991904405315e-06,4.4385760397072013e-07,3.9458417436568877e-07,0.12944277278554878,1.915145917801737e-06,2.3772124811118913e-07,1.1796514433868576e-05,2.8298826486415884e-06,4.557547072398737e-08,2.034757760108785e-11,7.0496472559857645e-06,2.3584541286639306e-08,1.6741804263874084e-07,8.936329459338683e-08,5.4044570456514575e-08,1.2386766719305323e-06
2.297868123304752e-10,6.239176440181607e-06,1.1908419267400596e-06,6.3208058267608e-09,8.752999462862222e-12,4.3732177681400315e-10,1.8519230197172181e-06,4.3437459093931605e-06,4.795165886324434e-07,2.338681928704045e-08,2.4590638026394326e-07,1.4322719176104608e-06,4.02352492446088e-07,2.4717539245318154e-08,1.2941650777110387e-07,6.148777304378564e-09,2.7139469377131575e-07,3.5412083208092546e-08,1.3053282152409899e-08,3.591150575134261e-08,1.3342927749091418e-06,2.828144421276453e-10,7.879410426013997e-09,1.3093754613987242e-10,5.7790541877364006e-08,8.585289406528186e-10,3.0901574702407356e-08,0.0004003357059767467,0.9995125929514322,9.47870991783613e-06,2.3744720462367402e-08,5.0995989938694825e-08,2.9644531140880797e-08,2.9486397090014384e-10,1.7830245658805878e-07,2.7221369972610616e-09,5.937777958798459e-06,5.979934397170809e-07,1.0980782501816852e-08,1.2047346397831367e-07,5.897161615393867e-11,5.247533422378237e-05
3.661796949209532e-08,8.677334394096127e-10,0.00020960054837918573,0.0002927049485937341,2.3110051995806475e-07,7.635142923428366e-07,2.9735834539176677e-06,0.0007696698724548922,3.3916777699142626e-08,2.3533147817442317e-06,1.3891577819294679e-07,1.0465460238077394e-05,1.9078780750190383e-05,0.004795028398417918,0.33236923770352594,0.0012076966404585114,6.444015104383063e-06,1.952579182959958e-09,5.050284848626505e-07,4.938038754365376e-05,0.001473953035857855,9.010565235568848e-12,3.949119098477775e-09,2.2275249672085355e-08,6.382198472711356e-13,9.47031999196245e-07,0.6584389606967129,1.536134739587903e-10,5.496427589404455e-08,6.085803711525931e-08,1.8090497391426896e-10,1.4549882564720977e-10,6.49686759890664e-05,0.00028421091471609916,4.211787617050661e-07,8.866805766311844e-12,4.4922880206367267e-10,4.702741575999991e-09,3.8620376166655524e-08,1.237587102102026e-09,3.020258858638004e-09,2.3227185693561777e-09
3.401121799680449e-05,0.0005328992882860386,2.9739746875406108e-08,8.810484575055775e-06,4.136360737098971e-11,1.1171680784877178e-07,0.0009051062979911422,2.8013282506748215e-07,1.2217180270339048e-05,7.792611916319335e-06,3.566627034585464e-05,3.4166691803313066e-06,3.996539615771887e-05,2.2210826300144136e-06,1.4474079453891981e-06,6.194773543842767e-08,5.389464831569782e-07,1.8376461955261782e-05,0.00016144451384130857,3.2122727303414197e-07,8.745718666120498e-07,2.7875206946111303e-06,0.00012574274178894408,1.0378328365882895e-06,6.244915394412874e-05,1.1073923433523943e-06,5.064665759281432e-08,7.614888247529448e-05,5.534568893409529e-06,0.0004581558029271389,0.024849046662223075,0.9616018255367818,3.7330711845114613e-06,0.0001198244680882877,1.3357039764225805e-05,0.01006688516296671,0.0008443208454968958,9.696873506308747e-07,3.248138752770455e-10,1.1025521739539622e-07,7.819607473015954e-07,5.372356110874576e-07
3.602076473113646e-09,0.0003911638593934277,0.9955038931918837,2.369927475185757e-06,9.686870194310098e-06,0.00060132307825567,0.0001930045022057995,0.00016489839543673405,5.593292370798259e-08,0.0001868360165917065,1.7563106720314042e-07,6.263688212834094e-06,4.909585696572915e-05,1.5075460712980765e-06,3.454807734680205e-07,4.3721172240383157e-07,1.0070788385857863e-07,5.745614864175371e-07,1.1427887550957497e-07,0.00016443971472366442,4.3920196197999775e-05,3.8461139374505823e-13,1.1587986811298677e-06,0.0003137086523209743,7.759013133423203e-10,0.0007020192302426101,6.057384591335791e-06,2.1637575818476372e-07,0.00024210966518581207,3.136292850400889e-06,2.1079107151632438e-06,1.8491907326306232e-08,2.2606184409865134e-06,7.926303759193065e-07,6.18914772932065e-08,6.418137316028775e-07,1.946626668271145e-07,0.0005959468144570116,0.0008090110860914073,1.1158100048322701e-09,1.8386196959051919e-07,1.6167602311053235e-07
2.4343937282240574e-05,1.994928127385823e-08,2.217969457185101e-06,2.749745448265941e-07,2.4967977912753573e-12,9.087141309249331e-09,1.7663765843713438e-06,1.6596544661374654e-08,1.3088762359969457e-06,5.646175098356361e-06,4.861860295672663e-07,6.847518605410345e-07,8.796806890118815e-09,5.251800280430996e-06,6.348151161581672e-07,1.455658461663311e-07,7.289504412973062e-09,2.1340013309987806e-08,6.776292330846616e-09,0.9975516063363506,6.903714873230849e-05,8.077656474387502e-12,0.00014738214137514748,0.002158049650635837,7.287062889777302e-10,1.5518475614246972e-11,4.6899820807357343e-07,2.2579044140543334e-08,1.5882391195160393e-08,2.4896375877964936e-05,4.71828570268731e-07,1.1359718978449283e-09,6.067666614068738e-09,1.0580531361816042e-06,1.9162268271420288e-09,1.2496381606210653e-09,1.1485946156417237e-08,6.675703473679342e-10,1.81527724778799e-08,1.4799180821453467e-08,2.0921246386406002e-09,4.081419861046632e-06
0.0011918693722823715,1.2939351509316027e-06,4.081309212141824e-06,1.668423868050531e-05,2.78120509650473e-10,5.017074816445958e-07,9.956056489569522e-06,1.232064633083777e-05,4.0700742912016606e-08,8.403122776087183e-06,2.107646916450704e-07,6.277315493300205e-05,4.299313258985008e-06,7.453528559745947e-07,1.9336899740635192e-05,2.6977307300940634e-07,1.3512448889041494e-07,1.2806346218229412e-06,8.082555074721779e-06,0.0006699887615889753,5.017996659487128e-06,2.2845533101576504e-08,3.161717159453553e-07,0.006256862875124084,1.1195145581841639e-08,5.592838077531854e-06,1.741496481495538e-05,1.8995816120834227e-07,9.99722390609922e-07,1.4266218515026088e-06,2.6490358818274737e-05,1.1873385623493513e-06,0.00010710959718649059,0.9809569109487888,0.010602446478291042,1.7724171614483487e-07,2.967743675952189e-08,7.979134309960209e-08,2.3689587811555992e-07,2.0092731926010137e-07,4.967034599833855e-06,3.481899061407789e-08
0.3650668986540803,1.6185779347224714e-07,5.139976873104953e-06,4.530330903411028e-06,1.095113013152231e-12,6.323136660824223e-09,2.4481183464190397e-06,1.468139413103402e-07,0.6215786825897782,7.058578458917768e-07,0.0022097757178669987,8.779171021347458e-06,3.428599501493865e-06,7.149512544018574e-05,8.943482461156651e-05,5.629764074182538e-07,3.1070148020281573e-06,1.4559341766224097e-05,6.901171578917361e-06,2.0885330198954314e-05,0.001072124595156987,7.266358181312128e-08,0.0048042959514384715,0.003005396296156296,2.498802306741236e-08,4.769945438460351e-09,5.3009077112165135e-06,3.1300577855161735e-07,1.370042449336024e-06,1.4431824571721825e-05,0.00038286460393118616,5.555718947744678e-07,2.8621785518370004e-06,0.0014728505405415067,3.9460935806474054e-07,3.707252767003431e-07,5.617217724780385e-05,2.503465628328254e-09,4.393527831332569e-09,4.3580307243341665e-07,4.81822692531762e-09,9.249723310323458e-05
1.8243220881784202e-08,2.2008386438931552e-07,1.7620023720219171e-06,1.2633813324810679e-07,5.113455017151339e-12,7.153830732137666e-09,2.872576317651792e-05,1.6369323805918944e-07,1.3895165186155345e-08,0.9900677612723743,1.2025858151362133e-07,1.6050232907673437e-05,3.866683031596337e-08,7.044144795024986e-07,8.399778353073947e-08,4.8803481560905835e-08,3.2983544971975825e-09,7.746427062862425e-09,2.761977752762709e-08,0.007995673714853947,2.458650952420019e-07,7.542714282952524e-11,3.80772019075052e-08,4.984447846170289e-07,2.461803801937933e-08,2.800608354533315e-09,1.2875896442848954e-06,9.596941997296766e-08,3.057861548973234e-08,3.096246997485887e-05,0.0017712642537076675,1.7970067896855667e-06,1.19161652822333e-08,8.150990879909241e-05,1.308467953801564e-07,2.927366890217114e-07,5.080522862574372e-10,5.798096983528956e-08,1.617399408647406e-08,3.427542388304674e-10,1.67469340770967e-07,7.163166757689762e-09
2.7138112418543404e-16,1.935512708797063e-14,2.247416254915055e-13,4.731970539245032e-11,0.9997933112575845,3.2201445483505016e-10,3.4709987047055375e-10,8.638852522288233e-13,2.5807676971132416e-18,4.155930894929982e-13,4.0146755010780305e-15,2.0801521939261148e-12,1.2769565177706132e-12,7.60260970675875e-16,1.3294218847856045e-16,4.6133836309033225e-17,1.0872072643097286e-11,1.1583700068147182e-08,5.6203044415664316e-11,1.1423526239559418e-16,3.5871998789757913e-13,0.00020664716548117088,3.789385553932243e-24,5.5096494272606764e-14,1.4866409792195084e-10,1.7551934875260034e-10,2.9122460093363955e-15,2.39978474525663e-10,6.897555266523923e-11,7.122677736067459e-16,4.260202638192662e-13,6.471206240171658e-14,1.2014293462232144e-11,2.2464358309458427e-16,6.807014569339668e-14,7.837052700930159e-11,1.853475626306219e-12,2.5919728867318242e-09,2.4383490491528502e-08,1.2575584406717571e-09,1.429479382136354e-10,1.0251730874058321e-10
5.462885503859407e-15,2.8631561217680796e-12,7.482801543715253e-12,2.1940248846275785e-10,0.9994957621823999,3.815080961367572e-09,1.22220124316284e-07,6.200353297801214e-11,1.0379685728975174e-16,1.9829313644449315e-11,2.023260451310543e-13,6.657696757025231e-12,3.137348536446933e-11,1.2448218995362e-13,2.871438696686698e-15,1.062049711933135e-15,6.988042884715621e-11,1.3129454259086163e-08,6.09038748223269e-10,5.67597770754736e-15,7.410273709452876e-12,0.0005017096945183481,3.2351531980168247e-21,1.6996047912906293e-13,1.4143701935582326e-07,1.4765455579824074e-08,1.182268680696748e-13,7.950489287493941e-09,6.791399769719442e-09,9.479083642304021e-14,4.2328484135576154e-12,2.2313988445201433e-11,3.9163533693286936e-11,5.294916405815729e-15,4.402862952403108e-14,6.110500967215559e-09,1.8539580158257067e-10,1.7884472665290344e-06,4.187474068624163e-07,1.886180390814181e-09,8.699455981210435e-10,6.649352820335765e-10
2.6774523540769977e-11,1.906132767807823e-13,5.22851206293503e-10,8.936648836465067e-08,1.5578297304757752e-10,2.1012160945003013e-10,6.122202989199813e-11,2.6428303631418266e-08,6.870968674361579e-11,1.855453416164194e-11,1.1083077342870034e-10,3.1095079262528474e-10,2.434549168671383e-06,2.136178673082497e-08,2.8772398143238703e-08,4.008382911706779e-07,0.99999665883932,1.382472464029714e-10,5.2926445171263036e-11,2.0779594895250756e-09,4.159450824541454e-11,4.072051627045001e-09,1.1993546328805346e-13,1.8811086979629113e-14,2.600080711415773e-12,1.1297382743292308e-12,1.9778232284228117e-07,1.510842047727074e-09,1.270141355341438e-09,4.505557137386098e-09,6.805938346784973e-13,1.738393165319038e-13,7.4309357544913325e-09,1.8133428944799735e-11,1.739900945170982e-11,9.517639848987586e-15,5.379492058092305e-10,1.4682026221419e-10,2.8736317122239324e-12,1.1843975707428028e-07,1.9558305355236232e-10,1.1242786024871925e-10
5.926681010627709e-09,8.371200260526983e-09,2.3724915541615616e-05,1.4842539224371528e-08,1.454198647524843e-07,0.9881420087394147,1.172395702150719e-08,3.168506389739185e-08,9.513417745630365e-13,6.436435392226192e-08,2.790297875672106e-10,1.1740231772291012e-08,2.83983917020555e-06,6.664277038174255e-11,6.866583784315942e-09,4.138240120008878e-08,1.2616131401387092e-09,9.276041924364955e-10,1.2079876066406853e-09,5.970249798897543e-06,1.1467505138536134e-08,3.542270259255388e-14,6.3808762641860055e-15,5.196262796858631e-11,7.344868971128318e-14,0.011821362089218109,7.506907462338666e-08,1.363300534655368e-10,2.511547515989859e-06,4.218259979931855e-09,8.156635269840944e-11,9.2620847202411e-12,2.905605462237793e-09,2.7773896844199477e-08,4.6056635542676533e-07,3.2479833789189733e-10,2.949847163192633e-12,5.409309193119078e-07,2.00254674656777e-08,1.4735227633934406e-11,9.294351054642213e-08,3.0320171612853754e-11
2.787773449983825e-10,2.051453317433737e-09,2.560267881887155e-08,2.7998421931220915e-07,2.0528730488056102e-10,1.3758925586395003e-10,1.3364347678042772e-08,5.387914657695414e-07,3.1807839472674936e-11,1.4299159022630668e-09,2.5993276482584986e-07,1.7757738662304563e-08,3.8955576082414e-08,1.9839736497730775e-09,8.749122526038773e-10,1.2402343903775057e-08,2.0068286737203204e-08,1.5137664085651406e-07,7.736766239907935e-07,4.847190157862906e-10,3.120735458880243e-06,1.0132086226533062e-09,2.7479445913045415e-11,9.554663324597214e-08,1.3856329375778952e-09,3.399204861616208e-10,5.573602811598585e-08,1.5941664518344025e-09,1.1029433783201547e-08,5.987029316712061e-10,3.001600051302961e-09,1.104800198001901e-09,0.9999937810733137,2.3692431887267634e-09,2.2141385160091748e-08,1.792830318151023e-11,6.99006803445385e-08,2.231474358968827e-10,1.4726332984144485e-07,4.987514749204e-07,7.137026633798034e-09,3.9618283022832003e-08
4.870781739749795e-10,9.746037215730378e-09,0.9948327617955809,7.420028032897727e-08,6.810087742456848e-06,0.0044081831551630495,8.110285894444583e-07,1.0481167478444229e-06,4.99256931580597e-10,5.9157751891540576e-09,3.701308601367427e-09,2.7389509410058918e-08,9.828461161610844e-07,1.1024226105502545e-08,4.998100061224581e-08,4.6971694982485394e-08,8.31361012128096e-08,1.4523083260247358e-08,4.3272434390585564e-09,3.6881491312922343e-06,4.954721807977809e-08,1.0683720781116741e-12,7.884233140111452e-12,1.8567955518757775e-08,4.412734983941194e-12,0.0006339112944979469,9.984315307360786e-09,4.0306173856254337e-10,6.3947724614970534e-06,1.1358878773695986e-07,2.1492100454570568e-08,9.74509310118068e-12,1.519537021793371e-07,1.1241804341781978e-07,6.078803493138711e-09,9.728184856534881e-10,8.333668578731234e-10,0.00010183916529342997,2.184813291089731e-06,1.5085483725094876e-09,5.652740851808869e-07,2.2687214579731604e-10
9.86000481689206e-08,7.699227969250572e-08,2.0963389673669224e-08,5.866243420561055e-07,5.5362277760939536e-11,3.4261948442799803e-09,4.834673448136199e-07,2.1490797546223607e-08,1.0193503710403167e-06,7.792479653724804e-09,2.2763700897606243e-06,1.4847071928017321e-06,1.0775843604648854e-08,3.801484572399784e-08,1.1836344985925058e-07,7.469000724582711e-10,1.0730928317978021e-07,8.811134193056123e-07,2.990971933591835e-08,1.1939097783313194e-08,5.424370890639844e-06,8.995846415236305e-08,9.028907024563268e-10,5.1848644765706596e-08,3.1100009805001697e-09,1.7807419243848693e-11,9.570315127020449e-09,1.2341698261467387e-06,1.9284774210048175e-06,9.828182406449288e-09,1.282910703806794e-07,3.6847232005856177e-09,6.892303242590268e-08,7.276483549932365e-10,1.3320783713823368e-06,2.2752916262398006e-09,2.760719616858483e-07,4.6828780480466515e-09,8.178585573602018e-09,3.23894348681429e-08,5.408515148811394e-12,0.9999821124246994
1.0193700171512292e-06,7.821967082564482e-09,2.338077463749915e-10,5.707328450869237e-07,3.456624602322161e-11,6.534257696050426e-10,1.1919754810933126e-07,1.4970863591563565e-10,3.1402616617634853e-07,1.9401775272157485e-08,8.88005975469042e-06,3.099170320233511e-07,2.2241770738937042e-09,1.53533851516449e-08,7.724032239141745e-09,8.010356601226037e-11,7.728491781232989e-09,1.8754131417129936e-07,1.9780295650541412e-07,3.766057561739221e-11,4.337277078285028e-06,2.167286345428045e-08,1.4149647172271691e-12,5.837312868860411e-09,1.731819521801551e-09,4.6569092038079175e-11,3.5385539984299814e-09,1.4792979152731548e-07,5.260614471394416e-08,3.7510925360232466e-10,1.743605830441607e-07,4.7823480444817187e-08,2.20423921751292e-09,2.860721257022758e-11,2.6407882432994696e-08,1.036681104887568e-09,2.2799772317014483e-07,1.948982423230626e-09,4.228672552547207e-11,5.299523989494256e-10,1.3422368033956756e-13,0.9999832865120549
1.288073662426859e-11,7.353036175359132e-15,5.183634188374791e-07,1.9272177683366603e-07,1.21189728089931e-10,2.2888234586216866e-10,1.0956424395423616e-10,2.608195032114264e-07,6.1834644082367775e-12,9.561808768737278e-09,3.4281041200140017e-11,2.9311731889238288e-09,6.197239506965852e-08,1.474965689798162e-06,2.6409593507043455e-06,0.9999765516441675,1.1859836129561246e-05,5.959840509520633e-12,1.1376347726312098e-12,3.918267059964318e-07,3.661499243260286e-09,1.8462547712263702e-13,2.9384597242387053e-12,8.85841285982599e-12,7.72391269257019e-17,1.0874032547117127e-08,6.004942425699567e-06,9.091663535915106e-13,2.1002766623148203e-11,9.287251585518231e-09,4.84555472631781e-14,8.925530702331215e-15,4.308985993304808e-09,9.624276884720572e-11,6.557530241111246e-10,2.7710168649534964e-16,1.1294817025483687e-13,5.8418667042181576e-12,1.2376830964440546e-12,8.736591436044014e-12,3.544923491537915e-13,1.3683920859141986e-12
1.242900680806137e-05,8.231699334353808e-06,3.888893894024171e-05,0.0003315381164987684,2.0978810295400538e-08,9.802762768366562e-08,0.001549280895456279,2.081122199846752e-06,8.689934972027711e-09,0.9112910743159374,8.558237944398647e-07,3.430265317959747e-05,7.524203842806264e-07,8.796087724710437e-06,2.3421409764135642e-06,9.094995893333454e-07,1.3570861022315152e-07,8.29109170050452e-07,2.4013108862789374e-06,0.08079573608690999,1.7978809745159267e-05,1.203918016803361e-08,3.985034135317552e-09,0.0019996019260789433,2.2796810206920467e-09,9.442680007377045e-08,1.9431943777656656e-05,1.5060222082100748e-07,2.434385187177526e-07,2.51081033237948e-05,3.3149505292353495e-05,1.937045788218644e-06,2.8228023692066277e-06,0.002819638156607324,0.0009967129798003644,3.90267132449049e-08,1.8694690521391224e-10,2.027748195379655e-07,7.800911128316299e-07,1.2719134078794286e-08,1.0387654966790095e-06,3.25758785631489e-07
1.0395242775753893e-08,5.768377978564583e-06,1.2220203719511712e-06,0.00019361887521288445,5.513665151162615e-06,3.9534566512450046e-08,0.999402237897235,1.946160970876888e-06,6.460944599386291e-08,6.025154524069438e-06,3.3810237770680854e-06,8.390333574145053e-06,4.015347265146276e-06,4.55625682807154e-06,2.2859196449480024e-07,2.6260640774403214e-08,1.6092938286504199e-07,3.318286416699863e-07,9.060144593482886e-07,1.169354181029284e-06,1.8270625815576088e-05,8.047197226003703e-05,1.7790873754621414e-09,6.338126313790055e-07,3.102440411377082e-07,2.2924462322283277e-08,2.3788277662992103e-07,3.3237292397975763e-07,8.939964065720074e-07,1.6586465669582e-08,1.4026290296330342e-07,8.399272805514263e-06,4.3439215571374904e-08,8.184963988511157e-08,1.6363719175546707e-07,2.5131045271077393e-06,1.7158940599589997e-07,0.00024055445456765015,4.118361918505935e-08,1.759328825808823e-08,3.1395050863293337e-07,6.754834042414684e-06
0.00016513275583788785,2.1400029346693744e-05,2.4667302850372472e-05,1.2312569671311167e-06,6.551392827684597e-14,9.465250568368075e-08,2.120874140323092e-05,1.2622146731555863e-06,2.812525258898327e-07,8.701574304735728e-05,7.374553228848773e-05,1.1740798994615052e-05,1.7884736546882673e-06,9.427546178223894e-06,1.7031302857926883e-07,5.506934029358398e-07,1.0022825860010216e-07,1.3586332831863739e-06,2.034250265884191e-06,0.05481558786487599,2.607527396886298e-07,8.285630375061623e-09,6.771594892217277e-05,5.332588934562371e-05,0.00023391551706893637,3.768340324791182e-10,4.265678261621205e-06,4.9835695948326345e-05,6.640634324592874e-05,0.9398042663518922,0.0004912433753799363,0.0039721203098687045,1.2438257489021107e-05,2.9048820718625154e-07,1.730412784696609e-06,7.399895654837579e-09,3.874681679490853e-07,5.888472577466736e-07,4.57917010138672e-07,2.3289536448261856e-07,1.6407104292004491e-06,6.279480223392951e-08
1.5116397516820543e-05,7.920628237000153e-08,1.4769969360515377e-09,4.20866606388791e-06,5.5338719903641125e-09,3.817608268627033e-08,1.3946718679865373e-07,1.4714687624570996e-06,1.736171676987758e-08,1.979655252519082e-08,3.5150886236948245e-07,3.08775664247755e-07,3.738750389520455e-07,1.4021380432196747e-08,3.539955476418304e-08,2.4295682535744838e-09,5.229188773343504e-07,9.90392302461278e-06,0.9996104450798736,1.2479750140336799e-08,0.00017446333663061114,2.0269334010144105e-07,5.448262763937913e-10,2.544834611745714e-09,8.184639196264403e-08,1.004414624981479e-08,0.00010459487170418619,1.8104873397393347e-07,4.969300814580286e-07,2.159282646200373e-07,2.2734953965473444e-06,2.3583064004143495e-07,6.0293078287346454e-05,4.108367955284287e-07,3.8966592320612933e-07,4.1762722686146735e-07,2.3322331962897048e-06,1.7342686572167944e-09,5.695744859701404e-09,9.404024680888843e-06,6.724216374108046e-07,2.4560462037009374e-07
2.1038813827483835e-12,2.6306857711402413e-11,5.656540345531864e-08,3.967677909774347e-11,5.407511783033796e-09,3.675420208912215e-09,6.2637502981656076e-09,3.534698437543519e-09,3.110018876001296e-14,8.72421420391809e-11,1.7374873417184945e-11,1.145675604767175e-08,1.1380583381558133e-07,4.657467548600698e-12,7.630007953871421e-10,3.453506039003939e-11,4.790915793635147e-10,4.793135264516641e-10,5.963401220104977e-11,9.240708410630182e-12,4.2352484796586175e-10,5.175334535140253e-12,1.662131425228025e-15,8.009819296190683e-16,1.9961942642637573e-12,1.7162185461302343e-09,1.495389319005817e-10,2.1594583305656784e-08,0.999999742256755,2.0945534711243785e-11,1.9255285132307607e-14,2.1931720815864408e-10,6.05590426759181e-11,3.220147502247878e-13,1.2162036559005681e-09,1.2478260911403158e-14,2.084007119874367e-10,6.7747155601291895e-09,2.1532256187710455e-08,2.24536788842651e-10,7.260531919720025e-12,8.760731936016443e-10
