6.636410501681832e-09,2.016233563711018e-06,5.6004919225722544e-09,1.3294196562036916e-07,1.0948647641072982e-07,1.1942979493565668e-07,0.000573887807604989,7.6128744725237e-09,2.0298856709102586e-06,4.203754993917231e-07,1.5244007499279212e-09,5.36498766377131e-07,2.3801618281461747e-06,6.952328964896055e-10,2.410347235940499e-13,8.815285439293535e-07,3.225785874825718e-07,3.310527686070969e-08,1.641291367444576e-07,3.759838333778957e-11,3.5047447173514975e-09,3.96384983839118e-05,1.1124290919757363e-09,7.72574321527359e-08,8.17436018861903e-06,6.904476949559055e-08,1.9264807440606992e-07,3.219243682674392e-07,8.864271390755762e-05,0.0002595267291389349,0.0001924786383994606,2.8755686162259433e-09,2.197121012500409e-05,6.594432897398021e-09,0.998592661054859,2.9672624481683745e-11,2.3557219181268554e-09,0.0001738943426686125,1.9216584670997883e-07,1.781350659339233e-05,4.861497226805668e-11,4.120138888260449e-11,2.4089859463519893e-07,9.364423951473776e-08,1.5258646790898979e-05,5.305260536868636e-10,1.2598235755180897e-06,2.4482136887605127e-10,1.3911387915344264e-06,2.149877604457158e-09,3.0259956641426152e-06,1.183360222284331e-14
1.7059248383759612e-06,5.64355542510664e-05,9.219482825237792e-08,1.444645317159179e-07,0.00010211455206602666,1.2361636173180786e-06,1.301109422298142e-06,7.564724272881675e-06,5.672383006183934e-06,1.6521979173382787e-05,8.300963837148599e-07,2.2607409235796145e-05,2.708115170697507e-12,1.4321245633582886e-07,2.0892551227857208e-11,7.820211076256875e-06,3.2734144592136945e-06,7.067708555689842e-07,1.3470575169856092e-07,1.0629673564434473e-08,7.430571075925105e-09,2.750103502621838e-07,1.0515461165529368e-05,0.0008807957134772708,3.5466086585214834e-06,9.033046461671897e-07,2.3642811916418096e-06,4.644374720209168e-06,8.563524678235144e-08,6.508599545039669e-06,0.19243080398318935,6.794111872684209e-09,3.535355729138333e-09,7.101609112797793e-07,4.064978203925052e-07,0.8042693594237006,0.0003646461325645742,2.0819788363975466e-05,1.910444869617274e-05,1.576449101403723e-05,0.0002844061521659561,3.2911060801235104e-05,4.693157852567877e-06,3.0375704188441657e-06,0.0013646266621250333,8.25067095052646e-08,3.07415513726304e-07,1.111551147170016e-10,4.364952921149289e-05,6.688615838718459e-06,9.68338595189374e-09,3.3602067548249145e-10
3.8009867292013514e-07,2.7682320508653005e-06,6.623857562725763e-09,3.7822983772588515e-09,1.4267567206528383e-05,8.909892417265648e-08,1.1514147714599688e-07,6.140078934325848e-07,1.591522101414345e-07,1.2333584284957727e-06,6.012295542481432e-08,1.5570174280360736e-06,7.859833045946017e-14,2.00315966808201e-08,1.8082791406626238e-12,5.792025329183701e-07,2.785652673767089e-07,6.673667529294797e-08,9.950485612508793e-09,4.709744113967455e-10,4.4442050433758345e-10,2.1339816521140474e-08,2.3566741058774916e-06,5.561732697607161e-05,2.3497702827218847e-07,6.049265258485524e-08,1.809191131850669e-07,3.437940112667473e-07,3.847121358798617e-09,7.405662526758056e-07,0.0052362563571661655,4.880417521144329e-10,2.205856939304735e-10,3.7969838294505934e-08,2.8029098299511522e-08,0.9940241287778555,4.52720814965766e-05,1.9117790300112435e-06,1.657773428898693e-06,2.11495222739869e-06,0.00016002825554127192,2.265887957130326e-06,2.5654449578579066e-07,2.153935992161466e-07,0.00044151926700202555,5.240544558528859e-09,3.224212267967567e-08,8.666158904680725e-13,2.1898746699872918e-06,3.090546248601027e-07,2.1804173454111293e-10,4.744473549028376e-11
9.748283304121135e-07,0.0001760479865853674,2.7095810244325987e-08,9.63434340952906e-06,1.375889759306256e-05,2.1415904218054668e-06,8.619363934859848e-07,6.407485736826853e-06,4.22690342562256e-05,1.5719132737729906e-05,5.894229267351358e-08,2.8946355520622887e-05,2.8094975022920824e-08,2.8854946449303024e-08,1.0555728043399431e-11,1.0458342787899672e-05,3.206810314190523e-06,3.789021136206049e-07,1.1134258456770216e-06,8.37944467038037e-09,9.059842534794715e-09,7.098244366238571e-07,2.3243700883407933e-07,0.00037213786879659194,5.2088916242352925e-06,7.895992108463734e-07,1.6960225171404008e-06,4.697014090320307e-06,2.7888498975766292e-05,3.262103919695742e-06,0.9924734288638157,1.161535146091081e-09,4.823999160849451e-09,1.5208579995644224e-06,4.144461050257829e-05,0.002247029004870671,4.274886906780356e-06,6.293898723534051e-06,4.60821628596616e-06,1.6675173785653374e-05,6.998268257235091e-07,2.0409139752845885e-06,8.66961834161347e-06,0.00048549776212602515,0.000322406189139509,1.2167956652143657e-08,1.8927315143393333e-07,5.602053400104349e-09,0.0036507331349576646,1.3352536459041285e-06,4.426969571011911e-06,1.933706866717583e-11
1.2628677140499383e-06,0.00015406627798818538,2.284676404046975e-08,1.3221856915744432e-05,1.0707231360246614e-05,2.93864780410692e-06,2.516442280825764e-06,5.660663817993542e-06,4.374773524860415e-05,1.5273123135328215e-05,6.044209780998337e-08,3.2760084962993514e-05,7.134261760798795e-08,9.023848415919668e-08,1.777948332582912e-11,1.1328572153744209e-05,4.054769154010261e-06,4.85096458081252e-07,3.2313179319829307e-06,9.111618643342079e-09,1.0068981355705411e-08,9.845335491465211e-07,6.975547170188249e-07,0.0006021591270360339,5.586186512859982e-06,7.522978132128632e-07,1.2707973096269669e-06,5.40616740785783e-06,5.974003022469708e-05,4.49739285924557e-06,0.9676633404039947,8.193456562007844e-10,7.755784361906656e-09,1.4492370891013613e-06,0.00013466061091526853,0.009512219284258945,7.059723247205117e-06,7.488329012242592e-06,1.8090594672209115e-06,2.0269996920207632e-05,1.7597709512774542e-06,9.127095893736455e-07,5.420545457530739e-06,0.0006407786918151252,0.0007425885164524608,8.96769498107418e-09,2.6367802279070696e-07,4.6565942004829184e-09,0.020271792313145846,5.038859804585063e-07,5.048189660473104e-06,1.1902130126781283e-11
0.0008445521070727277,0.005984888819397239,1.7469968676001406e-05,1.5099000320484997e-06,0.09716006089100622,6.0053279035987386e-05,5.4024075695031486e-06,0.0008394116518890499,0.0037831690956343176,0.003171852819348551,0.005207912516608944,0.0025401699080899853,5.807437951525054e-11,1.1666965655306735e-07,5.27381535690807e-09,0.001272776363565487,0.0008841126835920105,3.131756109960102e-05,1.0864071523622694e-05,7.934457017427163e-06,2.6403031381228584e-07,5.8613763525478576e-05,0.0002456949250330699,0.04520781112397609,0.0010437939891555807,0.0001342826354708038,0.002992341322721451,0.0005313277451220226,1.3902148072955085e-06,0.00017561391655767148,0.0014247918101664002,0.0039099153569051364,1.3500942131533554e-06,0.00039990818848763986,1.0811740706991527e-06,5.715020510921787e-06,0.0017596061661130688,0.004816293981896235,0.7466810038542576,0.0008103580824464565,2.4641049636986096e-06,0.05299483928234566,0.006069576356145711,2.7993386282418383e-05,0.005472751013854829,0.0005289221228237659,1.650055856889877e-05,1.8920169637222587e-06,2.6572656383106354e-06,0.002852426651608805,5.190227794849244e-06,4.91145536378638e-08
0.0017173442271005209,0.005815761973076758,1.725166305152641e-05,4.899513464986711e-07,0.03358750375479188,0.00010208896311861748,2.3606365714995235e-05,0.0009726507247497202,0.0015647606708962807,0.002584865846664155,0.005532463731976088,0.0018159294179993057,2.175135785551001e-11,6.053291984109715e-07,2.9637632428683556e-09,0.0011598915013972925,0.00041236686382242966,6.975990834247758e-05,1.2492590509854832e-05,3.6323600414094535e-06,2.788461927311117e-07,5.532945845869252e-05,0.0025544894093398616,0.27824434760352074,0.0008139274948353191,0.00017003881912896208,0.0007223208030979377,0.0005419976133632812,1.037378285999864e-06,0.00037068666236988464,0.0036017297048448623,0.006576860246338918,7.957750537739982e-07,0.00012545687011869446,1.7889982636617482e-06,0.0004974109021602495,0.24542827929297356,0.004816324878789169,0.1541761421736711,0.001530301804718703,9.666902335756495e-05,0.05037240825421444,0.00141574602202606,4.626938754291296e-05,0.18997892670948197,0.0007966463767484162,2.0004351596585146e-05,5.6032448250177883e-08,1.837746669719482e-05,0.0016310262470678536,8.394251458411653e-07,1.71388342490722e-08
1.2769121024509109e-05,7.389555065623706e-05,1.6188909085563386e-07,2.2804590196232717e-07,0.00039828003333216297,4.513877678186811e-06,6.427038361325599e-06,1.9929963960723183e-05,1.0552265041096885e-05,4.9644593574404636e-05,4.5854609720174e-06,5.701252729544709e-05,6.932993616002109e-12,1.819551125733708e-06,9.071339357068472e-11,2.2618276818687248e-05,1.1005644023562118e-05,1.6716650403641529e-06,6.634789909100971e-07,9.138116129145954e-08,7.949953056429734e-08,8.814140224361875e-07,0.0002864881971883178,0.03335642374216325,1.9515868265697207e-05,2.5595221736381585e-06,5.600758340874511e-06,1.4818173658509117e-05,4.1937336211592445e-08,1.5043209005494994e-05,0.04057961286769594,3.1658465378959534e-08,2.005664695579314e-08,3.4032183286775055e-06,1.2648961322078825e-06,0.9089128715837731,0.006392692983748882,4.721647470842849e-05,3.97915300446492e-05,7.366844327083963e-05,0.0033097694084997862,0.0005901165956537047,1.0590715268828453e-05,5.26158417450514e-06,0.005606028648622574,2.47299200049485e-07,1.3432054345267526e-06,7.591332837251533e-10,4.0589496495402504e-05,8.147775755675192e-06,5.7864652227026964e-09,2.229100543804163e-09
3.7929329438396404e-06,5.6812987879996445e-05,1.5825595046814928e-07,1.5386444064834468e-07,0.00013440442148031023,2.5683870476170965e-06,2.800175759758532e-06,1.2860521999567075e-05,6.9199328082891356e-06,3.14364343483813e-05,1.8913813351169786e-06,3.9189862777186283e-05,1.5983866135738495e-12,4.6039044747216707e-07,9.604613125875891e-11,1.5071830197188747e-05,6.661490688456164e-06,1.4123653782575757e-06,2.3307394719066013e-07,2.613843283257437e-08,1.5328405830729522e-08,5.440210672001096e-07,4.181945668745229e-05,0.003767752135281354,6.957340344113299e-06,1.8222563715602762e-06,4.929398267980401e-06,8.622327830999558e-06,6.487980200689734e-08,1.3199741887813136e-05,0.09525556351318502,2.5455208354907343e-08,8.726137031716021e-09,1.673019788160157e-06,4.812467342722154e-07,0.8873388121434695,0.007592706317281696,4.038556002932151e-05,2.8540731703806124e-05,4.5829832186120623e-05,0.0006926450996469193,8.155683170349159e-05,7.181328628396411e-06,2.225772270471536e-06,0.004712768609088671,1.618108183714298e-07,6.454965372291162e-07,1.8642672508139006e-10,2.6476333040866747e-05,9.72359629983806e-06,5.8840929127850315e-09,1.074269769066129e-09
1.2386335269204344e-06,3.755762863188777e-05,4.974552365029025e-08,3.6060095759178495e-06,4.211304645887007e-06,1.6646599053213872e-06,0.009694200027092826,3.5193260583855333e-07,2.43770554337729e-06,1.0091252925918059e-05,3.6548546309625307e-09,1.0459792040663501e-05,5.0425585841401096e-09,2.7213462321017326e-09,1.2453439563227482e-12,1.2742332947420974e-05,4.060435372330026e-06,5.283985516109922e-07,5.936448467319092e-07,1.2493802549218076e-10,1.4484011128646986e-08,0.0006026725475745692,5.3647354784311154e-09,3.297160145006044e-07,0.0006049135309512,1.7440764031641624e-06,1.0209354888878772e-05,6.038251045753353e-06,0.0052093196573628235,0.024088239578769866,0.0034864948724204355,8.750647881527291e-07,2.4146311966525785e-05,1.242848532303987e-08,0.43454147398323,6.916564557526926e-10,6.608387964021873e-08,0.48267623941769416,2.638551668529695e-06,0.03821920884037185,1.5026492310845153e-10,1.4848896642730822e-09,5.997945139819585e-06,3.725194054466939e-08,0.000696957111116596,4.7541952895208245e-09,3.829321229356173e-05,1.1352379111655207e-09,8.943796573230527e-08,5.9551869517728344e-09,1.6370436447799323e-07,8.071113881901209e-13
7.924292685593227e-06,0.0004077675710622944,2.923909641404201e-07,5.170964930712134e-05,4.795073550429491e-05,9.512983102304125e-06,0.0011866239819767455,7.18796149930432e-06,2.6825375635435434e-05,0.00011960878999716484,2.8546875026011714e-08,0.00010331242944393646,6.3035256148954564e-09,9.506152054848432e-09,2.0120267718830405e-11,9.993033716161662e-05,2.491373162501003e-05,9.598878549083228e-06,3.95513857524109e-06,7.013355464131146e-10,2.6892507084757835e-08,0.0007485286242363322,2.3765166473301012e-08,3.0764986052789733e-06,0.0010945886308696706,9.54776236794807e-06,0.00012994147936046778,6.714865413502073e-05,0.00038167348697702865,0.05258480090963997,0.010243428842603574,2.554890173884358e-06,2.240230879803012e-05,4.833428303598721e-07,0.029211836924503472,2.689305762621947e-08,8.869978177324509e-07,0.8937924828218856,1.4126398068930296e-05,0.005839695701757513,1.1655987199649318e-09,1.0374953469262859e-08,8.84565871490877e-05,2.2342691956415018e-07,0.0035883100935581187,2.513459726379665e-08,6.53006923780913e-05,3.999919299892686e-09,1.7225810820902313e-06,3.755289240494984e-07,1.1292385893836238e-06,2.5871196585287545e-11
2.909077795907101e-07,5.579054432952929e-07,8.360163314736566e-10,7.619900632919426e-08,2.1673584658953635e-07,1.7550006455170125e-08,2.480154119580338e-07,1.984786711347626e-08,8.242926573935985e-09,1.8780781285244135e-07,5.871987267954492e-11,3.1131631369707236e-07,1.839719406964911e-12,4.925878142817838e-12,8.864430023547692e-15,2.0279107594297625e-07,5.1981335361715936e-08,2.9741337459317896e-09,2.1423417320798985e-08,1.4630339506355659e-13,4.318623434529026e-11,6.998965472322941e-06,3.2061829975298e-10,1.033792332391261e-09,3.334121895142129e-05,1.7638556123502053e-08,4.007057367725184e-07,1.5214872659472045e-07,2.6661441414754287e-06,9.634201083049815e-05,4.059809839429918e-06,1.1898391757195432e-09,3.7741976043410485e-08,2.1992489503950373e-10,0.00010384952500000071,1.5098039134691555e-11,1.4826003371382664e-09,0.9746159847694459,3.9544009575045976e-08,0.025130007930760777,4.172013457007856e-13,3.9917302738326554e-11,1.3412522536033424e-07,1.8787742364894637e-10,2.720516985717408e-06,4.968964482439462e-11,1.0275484155699535e-06,5.709574672445048e-13,4.14002338906614e-11,1.8968730718268953e-10,2.411525582618272e-10,1.2085554696188742e-13
7.463228719018468e-07,1.7555357494543978e-06,1.978774115692235e-09,2.199740109951701e-07,7.134727532520352e-07,5.9479856662482316e-08,2.3828595135564766e-06,5.893376354743605e-08,1.834858267012779e-08,5.978440616866783e-07,1.6724086988290892e-10,9.282373244879369e-07,4.9380712260708985e-12,3.543623358547298e-11,2.065265557673595e-14,7.269565574063888e-07,1.6148978205378892e-07,8.700642049318208e-09,6.666438798491392e-08,4.4247083376460933e-13,1.8102686788879143e-10,1.2836074606998797e-05,1.069221491716844e-09,3.4624221962003703e-09,5.593180631390338e-05,5.7934811035753385e-08,1.0450010885509537e-06,4.1061694469760616e-07,1.4190797238427479e-05,0.0007473229361844766,1.6469584096642484e-05,3.689187576407566e-09,1.8603868036960568e-07,9.82383895439248e-10,0.0003678891452850189,1.5250179991799788e-10,4.0619287751335056e-09,0.920670926199234,9.452671214795758e-08,0.0780844717468246,3.26888996196768e-12,5.537208297450582e-11,4.2072066786124686e-07,1.0508365088686105e-09,1.634728614453024e-05,1.5292485734383668e-10,2.9344992855249354e-06,1.5745739088737301e-12,2.0713299840471975e-10,6.507672226963187e-10,2.358440257840313e-09,1.813508346866813e-13
9.422520120091106e-10,2.28127303469991e-06,1.7522983007820816e-08,4.50495232020625e-09,0.030515639627092195,2.780961967132215e-08,5.414485440287196e-10,5.471511485248652e-07,4.4022467120102635e-06,9.784821302801945e-07,0.00040326322876983685,6.409024171634001e-07,2.178323134013272e-14,2.6655206034443187e-11,1.6845838845370363e-12,5.553924727402081e-07,5.2349636454520274e-08,1.7234606684255958e-08,7.076528035731334e-11,1.239225181592873e-10,4.8071205011208445e-11,3.9600076585916084e-08,1.952763892242868e-09,5.031365351447437e-10,7.040559880267775e-08,5.9443370297407195e-08,5.573894702413102e-06,2.1722585258783656e-07,1.505740554556815e-09,1.0193266285238005e-07,1.118839676635429e-06,4.363231052261552e-07,4.984639451318129e-10,3.4921707432991486e-07,4.311227285963463e-10,4.14055057854432e-10,4.4573417798314417e-07,2.659473558703371e-06,0.9615805694459869,3.8465933895999457e-07,8.668442842570247e-10,3.532413139490279e-07,5.624195144021579e-05,4.7774021166227704e-09,4.110374590647566e-06,0.007088760760625089,4.567120653334099e-09,1.9428509110859046e-10,5.1487444729580873e-11,0.0003300590291935169,3.1997811395509013e-09,5.05419806052718e-12
8.706718623032547e-10,1.8121585667810703e-06,2.469501894919166e-08,5.273553566058544e-09,0.28696632795665844,4.8506529902886244e-08,6.051353140305475e-10,5.415132516889549e-07,7.114149167571571e-06,9.561752045272961e-07,0.0037744843105152566,6.18374905545259e-07,2.7311933904962757e-14,2.8426275971037148e-11,2.505636619666799e-12,5.891486653532674e-07,9.820626811329569e-08,2.022786247455357e-08,7.881886256246218e-11,1.3014821002982286e-10,5.213249246278962e-11,5.093894462108743e-08,4.35904941266494e-09,1.8206876995367067e-10,7.319807648367666e-08,6.544156804153026e-08,3.3815848027094486e-06,2.569415364074969e-07,1.6657666865118307e-09,1.1793406495749586e-07,4.599449633197361e-07,1.3921608672743637e-06,6.998225875260741e-10,3.7628706085246996e-07,5.457354596671422e-10,3.346565971420541e-10,3.0516134551706827e-07,4.461513900441281e-06,0.6548863614509158,2.9894994932941867e-07,7.974661007671773e-10,4.137765080012005e-07,0.00026974455027054564,5.350628488521156e-09,4.868327726207781e-06,0.05387542270162241,5.454138535186833e-09,2.57080948923432e-10,6.619108377943081e-11,0.00019928241533451475,4.541120290125516e-09,2.7833411183267588e-12
2.3796428631320607e-06,1.3053491672987086e-05,3.4771931260131034e-08,9.216644508268883e-09,0.0005233762422823452,5.909037864358802e-07,1.4509816724103987e-07,5.86577957702586e-06,2.1832040656919865e-06,1.5120727038915309e-05,5.595275876863675e-07,9.533070716605848e-06,1.5016683847173628e-11,9.661898946518957e-09,8.881844870355163e-11,7.055298626012385e-06,2.9973233908598604e-06,5.070308515476153e-07,6.102716839803135e-08,2.2945463173856393e-09,3.763769570740652e-09,6.651662645900099e-07,2.7815685904587677e-07,1.1428695667080222e-05,1.933654491342465e-06,7.112437421309976e-07,3.1562251459952082e-06,3.6472911709475005e-06,2.7986076867388705e-08,5.051342863341875e-06,0.00022441245975903597,9.112921798647146e-08,1.5170138446973602e-08,2.250756375316682e-06,6.111338973320171e-07,0.9566775127068756,2.0529807227503257e-06,1.9854245311805534e-05,0.0005048293669811027,1.9495259889346045e-05,0.007009486224099321,1.1914359255194585e-05,4.0395453903473095e-06,6.067718504332657e-05,0.03454364692955165,4.663471327724581e-07,4.0475284223009127e-07,3.362579008860821e-11,3.699217395328791e-07,0.000307460912574671,1.9367468108743682e-08,1.2694064520084174e-09
4.464589706156848e-05,0.0014663475642812636,2.250986099299319e-06,2.750539896889314e-06,0.019512115918598263,3.360286779258872e-05,4.598287250283656e-06,0.0003945030460457544,0.00037401975923520645,0.0010776824184303047,1.8903508052626406e-05,0.0006909084861552613,1.5634047580891072e-09,2.1904180364220573e-07,3.2561338966634884e-09,0.00047835067247043253,0.0001263759726734823,2.4500090183537635e-05,3.048201256948397e-06,1.2951790316548679e-07,1.9486148917732615e-07,3.5141386867283666e-05,1.8478594200579433e-06,0.0003827500421612012,0.00011223434018558513,4.891857994115167e-05,0.00039365627668317115,0.00020525158478760757,1.507302006937189e-06,0.00020068941792553783,0.015380176330517976,4.5252828325751575e-06,7.694606527467766e-07,0.00021136427903346524,1.9926528120361216e-05,0.5139270935440859,5.2662663578523766e-05,0.001418426712254263,0.06016457251635451,0.0007590215690795182,0.008955902214657424,0.0005442493765059405,0.0004324985240803355,0.0011838969930510175,0.3193515245135337,2.433057422096072e-05,1.2562991769707367e-05,1.3623796940044862e-08,1.823798221667614e-05,0.05189861092444627,2.4303364741904645e-06,5.381254002925431e-08
1.3033948166023106e-07,2.3221517573877804e-06,3.3944875698696546e-09,3.18392736005928e-07,1.6592580177921318e-07,5.174355157275944e-08,1.8224914818037077e-06,2.8523422270048453e-07,1.4092133184374816e-07,9.388624019316027e-07,1.023675853596002e-10,1.771838191551529e-06,1.4076380246556593e-12,1.0071390406775967e-10,6.67370583259599e-14,6.541678488430255e-07,1.4674930789825926e-07,4.982199573882934e-08,1.5177729867035052e-07,1.526471691378817e-12,4.215804079694197e-11,3.3084252999921976e-07,2.8355549628516957e-10,5.6395785628613376e-09,7.1920216846376085e-06,5.2648107068024766e-08,2.022257296899381e-06,3.80000003205499e-07,4.832233997671467e-05,8.06222115813101e-05,4.016763984830023e-05,7.685686107697338e-09,1.0383162612783222e-10,3.893054552144747e-09,1.2631076712671398e-06,2.067041011278986e-09,3.591377113969613e-08,0.00028164703709887925,2.1273173318465947e-07,0.9993270977962736,5.820182711185973e-13,9.740319849318626e-11,9.28833223368144e-07,7.69594510404239e-10,0.0002006868487759549,1.775121449520733e-10,6.137167213365657e-08,1.341252861341449e-12,1.0477103649357063e-09,1.9556026185242754e-10,3.7510534994254406e-10,1.0583364364998919e-12
3.588117445822763e-08,3.769876916590906e-07,1.7634039383586937e-09,5.9145322735562447e-08,4.232127275336801e-08,1.272732864708514e-08,1.1759339375040306e-06,4.3626015551963585e-08,8.995798562570243e-09,1.8473908704667117e-07,3.058849557244202e-11,3.9686248353158817e-07,1.1213331843668367e-13,2.0109228003513467e-12,1.2015324803504388e-14,1.4962276413462414e-07,3.846388941084708e-08,8.616971721508873e-09,1.1262003826042219e-07,7.544801969416644e-14,3.572020831222268e-11,4.905578351753956e-07,4.275897788413329e-11,6.10304799438837e-10,7.3645595923223694e-06,1.5861452697239052e-08,3.8887611417103894e-07,1.0618157182700936e-07,1.2095359112856665e-05,0.0006367746942203971,1.3739271400178927e-05,5.571089512039339e-10,2.8507514933263566e-10,1.7523690263563083e-10,2.11177535664883e-06,4.002727056356115e-10,1.3275522702918958e-08,0.005749747668976733,7.498989473938096e-08,0.9935588795040562,1.2869085198201337e-13,2.8579505210215307e-11,1.5803629310781367e-07,4.5099671440945107e-11,1.531229801499581e-05,3.112074238661851e-11,7.643678587144074e-08,8.755372601799452e-14,1.5166114232393282e-11,4.628131193911405e-11,4.0377127772922815e-11,5.019583144960568e-13
1.233612841263082e-06,4.998969435460644e-06,5.668051635035325e-10,3.9504107986756303e-07,4.8856166772614305e-06,7.56676351977772e-08,6.050422292812182e-08,1.3288436251688067e-06,1.0975097041041386e-06,2.0239826235542363e-06,1.0735261148291933e-09,1.899692827640438e-06,3.5315385041618724e-10,1.0136188034092832e-08,3.491324625365685e-14,7.915973834318855e-06,2.789860705287129e-07,1.734111484608784e-09,2.0153628454943223e-08,4.514834270524275e-12,2.2562158957644488e-11,2.3981449739991634e-06,3.4888797332297526e-09,1.1211872889881132e-08,8.800351183013343e-07,7.79039090193593e-08,3.2405435077958316e-06,1.0525172468227722e-06,3.1835424694876744e-06,1.1450452616361662e-06,1.8660184454382216e-05,4.455481714500974e-09,1.0990113786241559e-08,6.629772659376022e-07,3.762177182011022e-06,9.429095387099193e-13,3.8835901954799033e-10,1.2386543462146157e-05,4.1653977440191594e-07,0.9999077270534946,4.6813781176706815e-12,2.1345251626779727e-10,2.1570385242784848e-06,2.5771000382020802e-08,1.5720402900509314e-05,3.297504589026619e-10,1.6224077061609012e-07,3.8669393250029014e-11,2.276170609431591e-08,1.5490759302399453e-08,4.3518628515439204e-08,2.8351489081153975e-13
1.1884622193585262e-05,1.256137876877132e-05,1.4108324897681978e-09,4.11803398190382e-07,1.994604388977406e-05,2.3391544855068092e-07,2.1570908150960402e-07,1.929860911947206e-06,1.1867819624366576e-06,5.864908329994709e-06,2.4495515822684416e-09,4.910342959093846e-06,5.862669568097154e-10,1.6395103231769184e-08,7.367171006291125e-14,2.711213056675754e-05,8.701839531842563e-07,1.0187840618161333e-08,7.993923632037508e-08,2.6397805999670794e-12,3.1105796625187036e-11,4.8878660648802654e-05,2.134407187281313e-08,1.2631508498233275e-08,5.735744268657128e-06,2.5969293671443425e-07,1.1267682291000864e-05,2.7175185732626837e-06,9.280501461133777e-06,3.231666984687462e-05,6.860484081100716e-06,1.4678569492007063e-08,1.563608753511387e-07,7.945055594893748e-07,7.188250013013648e-05,2.1654166405639364e-11,6.636455856095383e-10,0.0004690315294157986,5.380862795808574e-07,0.9991110719204057,4.001645341831348e-11,1.1378954538171756e-10,5.153172735643796e-06,1.0434860393067683e-07,0.000135279945873046,8.242892467077132e-10,1.227566857793012e-06,1.3295119289971379e-11,2.1313939238160365e-08,2.5969467136578467e-08,1.0681053088444702e-07,2.645812763346688e-13
0.0007053263539975314,0.001893238257240848,4.5726051717513185e-06,2.2649859119748066e-05,0.5916191311939855,0.00011671050059308635,2.7528916097802114e-05,0.0009017801415511328,0.0014119731603343224,0.002721213821446285,0.00028694040170550476,0.002182868180823956,2.3653783541320098e-09,5.33612131575636e-06,1.6668196864796595e-08,0.001115111268406099,0.00042118442804898803,2.0866176265095625e-05,0.00010906990917053013,5.8615974276859385e-05,3.0834982208748865e-06,3.9291583850597914e-05,0.0001563709645377561,0.007470303949094531,0.0011921416099168265,0.00011391392365462969,0.0005634426974380111,0.0006209561350932086,1.1985277808710857e-07,0.00013549329041521446,0.1091372629086988,1.3136018245404925e-05,2.0456075084879313e-06,0.0013920098745934023,2.406433571878607e-05,0.0032268308378370623,6.564924337017553e-05,0.0015883698948437996,0.038535115749128164,0.0018232079700811529,0.024351054630193908,0.18524454614215385,0.0012750946500799517,0.00026189741645652197,0.01641288015221809,7.616120009836213e-06,7.881049789059878e-05,1.8244667507584985e-06,3.2787378772722066e-05,0.0026053388514546355,3.8280851363585464e-07,8.206373547502844e-07
1.9694952992715363e-05,0.0001784611115105975,2.1678983410081657e-07,0.00022661252871708,0.009783351779179342,2.6890151224762498e-05,1.568222801693016e-05,7.046410787804076e-05,0.000496812867729298,0.0002007632335391208,2.6622363689331953e-05,0.0002282002833873053,1.8871262424604093e-07,4.51797998202559e-06,3.114101910043478e-09,0.00012374201383541332,5.302177915319618e-05,1.4478014321326956e-06,5.1275558175705315e-05,2.4677233927106338e-05,4.65409736489433e-06,4.024450983660437e-06,1.106007817780701e-05,0.01225474906213977,0.0003388716536913886,7.617140532397591e-06,1.5148531885817768e-05,8.025184073172099e-05,4.959924805250486e-08,8.392719662204335e-06,0.9596301400199635,3.5152368631328034e-08,3.820306537209363e-07,0.0005171261326855536,0.0001381111659427073,0.00010828910516913038,1.3348510035741623e-05,7.179898879997169e-05,0.0002492743327486465,9.64941079595088e-05,0.0017370396740210205,0.011403767251230419,0.00010132525553602468,0.00030107106611336606,0.0009203869634958221,8.134455982754042e-07,1.2374987214966629e-05,9.991080813110366e-06,0.0003623577937588891,6.799804388889388e-05,3.4442960678512397e-07,6.469704735740351e-08
0.0019250616544135896,0.004201212980694466,5.4177437024895174e-06,0.0001515657906776744,0.13297619290650567,0.00014775687801273036,2.7503405057455416e-05,0.0014046974601253537,0.002413739728207735,0.0037737876384708814,7.250124033568613e-05,0.0034541115354232896,4.463138351623857e-08,2.3293075589788156e-06,1.2294327999823216e-08,0.0017747528496235598,0.0005905756143238598,2.691661575698483e-05,0.00017010807611382155,3.618260196639134e-05,4.954806520030877e-06,5.867219979226566e-05,5.092736277093313e-05,0.006806981949370388,0.0018495409143901248,0.00014652573445371833,0.001263818855125084,0.000976473138793245,1.5163557516525486e-06,0.0001938083948803739,0.643933646973557,1.1838240546396579e-05,2.383102010228665e-06,0.0035556526984634415,6.095584121746134e-05,0.00010153448368593166,4.6654872042426894e-05,0.0034354911280756995,0.04254276082292198,0.0019398038922287298,0.0001082418040633012,0.09978644535110934,0.004096489510835886,0.0007426550014906554,0.029546644565845895,2.220548637929221e-05,7.011379565990339e-05,8.866758213812007e-06,0.00015941826291480528,0.005313792725725451,6.443077217861588e-06,2.709412644078803e-07
