9.092840302577597e-11,7.818712930215957e-05,1.8769099891062951e-06,3.403977862525538e-09,7.737825504585597e-12,0.000505595751444659,1.1859460608652645e-12,1.830184351398415e-08,3.134553255289545e-06,3.94117736687462e-05,1.4269939097624886e-05,4.503301763793203e-07,2.4647513410226605e-10,2.6944252392704728e-08,3.2821027085107545e-06,3.938457610900692e-06,6.789201872248804e-07,1.1149418830881698e-10,2.6453319940063284e-12,1.4601070193400368e-08,1.7109534889089318e-05,3.6393422160111347e-10,2.476973590586041e-06,6.392671963114179e-08,0.0005158706980535575,5.029579380565313e-10,0.00014804030424678385,7.64643001454717e-08,0.0001318698196121434,7.705875816087424e-08,0.0032026468820075707,2.9608771725359747e-09,6.156260912792783e-05,0.9918183515785677,9.576916960566335e-10,1.5963669943931902e-08,0.003450943821944488
3.060702327103584e-11,9.842571478721731e-05,5.284589638559536e-07,5.223347162158072e-09,1.5651653681509412e-11,0.008955680505336943,3.059549073419531e-13,9.245778054771659e-08,4.046137711564352e-05,2.2311300577388578e-05,4.1274376616162996e-07,2.569266242890428e-07,7.0448631438841555e-12,2.9780445708953383e-09,3.486060622883375e-06,0.0012894343564966253,0.0001481623884775455,1.2136496879818582e-10,2.2047200466651645e-11,5.645502121832458e-09,4.0905919878355544e-05,3.3646356931984366e-09,6.93722957078394e-07,3.7507837970326053e-07,2.2798239366533815e-06,6.394181155997103e-09,0.00016332394606124678,3.5326354863970567e-09,6.233629188976923e-05,8.608566562536615e-09,0.0009013858626974978,8.874449538305334e-12,2.3799337714014126e-05,0.985716245757392,1.9514488028302132e-11,3.5326284405676135e-09,0.00252936246359289
1.590507903405319e-10,0.0001979331132970459,2.037774955935269e-06,2.3796013203677294e-09,1.2291600843943083e-11,0.0020508985526678015,2.394096520333864e-12,3.764474014063314e-08,3.57828485310394e-06,5.3616206516325785e-05,2.8438217478810786e-05,5.745206572541677e-07,1.4436838864896622e-10,1.1272329016548815e-07,3.4637492746379114e-05,2.675560476256145e-05,1.116783555863187e-06,2.485769276896818e-10,6.61530206211115e-12,3.3305256586897484e-08,1.9883006079653985e-05,3.6511602729228814e-10,4.23200382599079e-06,3.145669349903495e-07,0.0002567508420258751,7.845879141368306e-10,0.00023661969335913107,1.4362061294417255e-07,7.585409857296316e-05,1.1786143602507714e-07,0.005422680020455656,2.619440945697863e-09,0.00014467184737220422,0.9862356190321464,1.0671816444299564e-09,4.2940333114456445e-09,0.0052033310991417185
1.857527730912164e-11,7.874814412278316e-05,4.897577735612893e-07,1.6858719636897687e-09,4.976121327611563e-12,0.0016903252374520766,8.839924904299319e-13,2.4382375693571594e-08,3.2796319936706005e-06,7.801119520971823e-06,1.0475276180858372e-06,1.1813459514405338e-07,2.4113651688533693e-11,4.727334408333547e-09,1.3472823497022757e-06,3.92336290631315e-05,4.396777549954998e-06,1.7848124522720922e-10,2.9431588779072675e-12,4.457967276065681e-09,3.7461652505108186e-05,1.5692560390288658e-10,1.1168993064876128e-06,1.0674554669871105e-07,3.474804554966301e-05,1.1022964586214983e-09,7.35688958749816e-05,1.4139346834078398e-08,4.39975831659055e-05,1.9713740403156204e-08,0.0006758794798207928,1.265744520685967e-10,2.038247330444812e-05,0.9947934129794188,5.192975439655985e-11,6.425035880067736e-09,0.002492460804095975
8.541539310322736e-11,0.00010806259697358708,4.107275827485404e-06,2.147766040828491e-09,1.4103874601741168e-11,0.001019233834941876,6.877110113530212e-13,3.033585656982368e-08,3.34615696214108e-06,2.944088886876939e-05,1.6695710959247412e-05,8.485787185469211e-07,7.078788831721134e-11,4.1233344616863907e-08,4.475274106597784e-06,2.231388411016711e-05,2.8069829414246064e-06,2.1183799324204423e-10,1.5846640569021338e-11,1.6049608136213978e-08,8.379883608135138e-05,9.374140767904184e-10,2.5616359193949195e-06,8.88795589582191e-08,9.110901701387882e-05,1.840567878559284e-09,0.00018150842736665428,4.170189317141152e-08,0.000185882033187088,5.505507154600096e-08,0.0014890848650469246,1.8877727754866064e-09,0.00010309408036180658,0.9888315164392998,5.869175612185143e-10,1.5010375898448953e-08,0.007819817416486609
5.88928808494823e-11,6.057456195714902e-05,2.046398822140447e-06,1.4858516091635303e-09,6.689433661047255e-12,0.00046816273774967,2.925633651192355e-13,3.168570738087755e-08,1.4610991552148805e-06,1.7927820136519044e-05,1.9039053052619957e-05,4.922445451656089e-07,1.7579336773664337e-10,3.921070272228591e-08,8.148032747637973e-06,1.5150813782646935e-05,8.160738820833272e-07,6.809258760166048e-11,5.232203728864275e-12,1.0184922385870223e-08,3.74884838259519e-05,5.90219321664109e-10,2.664120041806271e-06,1.3280838095088195e-07,0.000675958268862899,1.3492801639148231e-09,0.00016202231368163256,2.3259503170104923e-08,0.00014062230319375642,5.373875301305287e-08,0.002886060040715698,2.6648224285658117e-09,6.099435208134395e-05,0.9912816407107157,6.265107242285344e-10,4.43480269991347e-09,0.004158428216600743
1.6763199039898505e-11,6.908302550006943e-05,8.114362801736644e-07,1.7468761239168637e-09,1.4376552475221973e-11,0.002020660368683568,6.653560997527166e-13,1.1786668745795095e-08,9.365841125988023e-06,6.699394786168337e-06,8.223045536464678e-07,2.0345789931446246e-07,2.4109744899822666e-11,6.2835256462957425e-09,1.324580048080038e-06,3.479487342575088e-05,5.0118552558391685e-06,1.7081645612150932e-10,1.7056125073472408e-12,9.608057633763497e-09,1.0479375811853204e-05,2.6729563205435456e-10,9.814564610964677e-07,1.33272324512847e-07,1.994890521196184e-05,8.716190916950757e-10,8.81752468132707e-05,1.4831451599660173e-08,4.704801219675368e-05,1.960643703901689e-08,0.0010309695806118252,1.4830399476151068e-10,1.9801741881403724e-05,0.9937784001366993,1.6823195792409057e-10,2.3580816616545487e-09,0.00285521722944308
3.5350426047751e-11,9.12894535292874e-05,2.202709313455017e-06,2.6633693635365504e-09,2.4265957640795898e-11,0.0016526308065341895,4.3291960287999683e-13,3.254413750044241e-08,3.7918838510196207e-06,1.3168955927349139e-05,1.6057133358821723e-05,4.814919627107844e-07,5.433102101515811e-11,6.323742427003139e-08,5.409161557051412e-06,1.779280091790421e-05,6.159407829810298e-07,1.1146186149698526e-10,8.464694598779018e-12,1.9025182032056566e-08,2.1800755397999962e-05,5.800522176921288e-10,3.004699172261218e-06,2.3185948336870568e-07,0.00025467343578152124,1.4147393171890834e-09,0.0001637838972894867,3.206351108572075e-08,7.806589535458235e-05,5.515721081978447e-08,0.0013110995778638638,2.410857593389976e-09,5.816228894931274e-05,0.9924064156619216,7.89064370344215e-10,7.240280459121428e-09,0.0038991042309155974
1.0175539847378587e-11,0.00013217858608074933,1.5329692705725552e-06,1.125881811690234e-09,4.1354055416057965e-12,0.0013455809905235597,2.720622740600962e-13,5.512064701205854e-08,2.6936304949610417e-06,2.3722744952914074e-05,3.894619827386626e-06,3.107653925222099e-07,8.93246047830514e-11,1.607797798481691e-08,1.9784978219456734e-05,1.0452563211788475e-05,1.0567020338715672e-05,1.4876572302509877e-10,2.3665677476508478e-11,8.410845187201723e-09,0.0003434601574319245,2.88163404362129e-09,1.6034148483493889e-06,2.018003433787624e-07,0.00011053394510141983,1.7905643274039035e-09,0.00015311380391925885,2.4846665786928528e-08,0.00012350173416491832,4.2877012652312604e-08,0.0018282229991488344,4.979493313862535e-10,7.10802038446165e-05,0.9901632422467357,2.2668243047134068e-10,4.950616118434885e-09,0.005654161743333145
2.8423719511080597e-11,6.632270735295401e-05,7.053734320393163e-07,1.2318072198048186e-09,6.076315545730812e-12,0.0010406490621628845,1.0473328501363628e-12,9.424693544794166e-09,3.4391458675282994e-06,1.3888381970083023e-05,2.1437222951391366e-06,2.3569880261142043e-07,8.746878791213063e-11,7.74202363714138e-09,3.9029314616383e-06,2.1465363862379045e-05,3.293113242225417e-06,1.4601148762896785e-10,2.7607587620585014e-12,7.348047148100516e-09,2.63748823687887e-05,2.2701146023271707e-10,1.4655696449512646e-06,1.359124808734473e-07,7.566651176785168e-05,1.00477290891104e-09,9.254945701330239e-05,2.760284596883614e-08,9.414537678189057e-05,2.8521671412787256e-08,0.0019757299257374314,4.650074021685308e-10,3.110943155304281e-05,0.9929179588345839,1.9319092665475366e-10,2.99673030441527e-09,0.003628731568028242
4.700430715765898e-11,4.773735291908709e-05,9.035062540967023e-07,5.34496349130924e-09,1.974098670989679e-11,0.010715164027796834,1.4074502780274546e-13,1.4834955948481282e-07,4.13546385898702e-05,6.0281162059428105e-06,6.154441621816058e-07,1.4723030386622152e-07,1.2539178701751628e-11,2.987656133113692e-09,1.9047552882916288e-06,0.0009358044439391467,0.0001353521403345996,1.621071144484216e-10,4.704760164085386e-12,8.112803316301018e-09,2.2470921585873444e-05,5.91901604925991e-09,1.2837340726004718e-06,3.142909469848412e-06,5.174338063602556e-06,6.296064028585225e-09,0.00013065987323439117,2.0382516046017274e-08,5.910320941125717e-05,1.6858479136120737e-08,0.0005365707741256701,2.8079173603528876e-12,2.729788356544599e-05,0.9855282470324033,5.854434627935253e-11,2.377531572209266e-09,0.0018008207320955956
8.807104228684392e-11,4.3397021827127445e-05,1.3861945810687629e-06,1.517278354085364e-09,3.9053016801054424e-12,0.0006840132166784241,8.560027252242301e-13,2.0324174305303417e-08,2.3173593712319686e-06,1.5011645651619995e-05,4.344987531974045e-06,3.229307642784605e-07,1.395997216771555e-10,7.271454950652488e-09,8.984074328314273e-06,4.6543281150031734e-05,3.1527303235558627e-06,9.815310664122518e-11,2.439570747301434e-12,7.919367863903298e-09,1.4615458679561482e-05,3.077585397303522e-10,1.6044473812869691e-06,5.101224300520529e-08,0.00021132253272367204,6.750803352521021e-10,0.00013514027549841446,4.8695839882774766e-08,9.979266509610075e-05,2.993548086005832e-08,0.002994718365543985,9.399090569861787e-10,4.055428222439463e-05,0.9916293120228442,2.2372282384694791e-10,8.367581981582063e-09,0.004063288984884197
7.102935387777124e-11,9.001179602553018e-05,6.58829500810579e-07,2.2698957647599603e-09,1.033098509759099e-11,0.002025101473039257,6.753158193817514e-13,4.634972131359126e-08,2.0932740207282926e-06,1.284331444755325e-05,3.6196727762829045e-06,2.3785469017085906e-07,2.9363358284651514e-11,1.2535238444453714e-08,2.4601186545320117e-06,0.00018416486302725622,2.8428788771391716e-06,1.4820938489456714e-10,2.3189712085065457e-12,1.048765759774949e-08,9.811462181253909e-06,2.8938756762476974e-10,1.3593618299925149e-06,2.056415726207883e-07,7.90276187004819e-05,9.786218763025868e-10,0.0001263864896274929,2.2914424045178255e-08,5.268289366248577e-05,2.8764247636018473e-08,0.0006918504644914408,3.2975061855158906e-10,3.296570472076483e-05,0.99359986697876,8.76870710658024e-11,2.09004843805252e-09,0.0030816819507866484
2.343668887201495e-11,0.00013806588233189007,1.3165615360775366e-06,2.316701592002453e-09,1.539072494394804e-11,0.0025752874727295156,8.812548515594137e-13,1.8132486502825227e-08,8.507166130135586e-06,5.3615396161327275e-06,1.9253318561376208e-06,2.747460449139025e-07,1.8503243167482608e-11,1.3167893617215086e-08,2.366268470553356e-06,9.061995364863068e-05,4.3116429007858735e-06,2.8425486455635914e-10,2.3802226539514677e-12,1.6814133824382353e-08,8.752909710323766e-06,4.72783426332938e-10,1.585423394803551e-06,1.276886587264522e-07,5.2272453632570564e-05,1.3748478169657688e-09,0.00010953291893462956,8.942034248181832e-09,5.4203109557203996e-05,2.915920593097081e-08,0.0015135576450664803,2.459899814535773e-10,4.349079771329947e-05,0.991678387469344,1.4836083777367364e-10,3.02444333870243e-09,0.0037099588749948337
8.502299396904693e-11,9.233607547081855e-05,1.090239746037948e-06,1.6649178671749064e-09,9.195486970756876e-12,0.001128094026173853,7.204108478930521e-13,6.460665240497532e-08,2.9103593790666537e-06,1.6471447003174034e-05,8.966462440670247e-06,4.867968183125119e-07,2.329481811561077e-10,1.3312599632345847e-08,3.2655316611000836e-06,2.1962360238332868e-05,1.764930422682719e-06,1.321886525940219e-10,3.4120621661695836e-12,1.5522612724845425e-08,1.960332027622708e-05,3.3218946007026107e-10,1.895258223861881e-06,1.6188426443735564e-07,0.00027006321850567766,1.0198037560752728e-09,0.00012453131424158915,4.2474489234644406e-08,0.00010297546201484132,4.098142760148323e-08,0.0010013429026767418,1.0594947278591073e-09,4.743663605549461e-05,0.9925788966241309,4.439094846306424e-10,5.3211824515659004e-09,0.004575557947488834
1.6322857984675378e-11,0.0001290976621827045,1.0762370680026596e-06,1.0908700109488614e-09,6.561418912836799e-12,0.0009395789356274301,3.8146770256850155e-13,2.527660474479072e-08,1.5940718512733447e-06,1.0693334873329374e-05,2.5199632945742833e-06,1.5263167762638045e-07,1.0111279660550215e-10,2.8500683013785114e-08,4.452937468378676e-06,6.6379983722142666e-06,2.711318492217151e-06,2.823887364300868e-10,5.2181462889016905e-12,7.197274208115203e-09,2.798386022361119e-05,7.968438480186588e-10,2.2263926350551944e-06,1.8680611933793922e-07,0.0002013714211909664,1.4569256882432554e-09,0.0001455427682970294,5.4730748459528775e-08,0.0001357928749522198,4.607331200695883e-08,0.0014550002179530232,3.805915864780832e-10,3.934705461548548e-05,0.992791484946003,2.6445626899794293e-10,8.111967311680288e-09,0.0041023742748399926
9.983940519590793e-12,2.5426825852941585e-05,1.178108692125254e-06,7.594807041427616e-10,1.408455688465071e-12,8.623180666231943e-05,2.209306810698426e-13,8.71256865644154e-09,1.0918436462750392e-06,9.962434763087987e-06,2.164620331557041e-05,1.152047737280738e-07,4.120708271554121e-11,1.259506124607855e-08,7.179655213392586e-06,4.018674961293022e-06,6.02773649039696e-07,3.396280856721435e-11,3.9005263098201865e-12,7.311679465955847e-10,9.674644014592104e-05,1.016653071206452e-10,7.455591011604918e-07,3.994029911359855e-08,0.00023460377247550905,4.624123098338477e-10,0.00013461298122951162,5.2299265003332213e-08,0.0002920081326077299,1.1195414949611195e-08,0.00038974463912089507,1.4152847318785605e-09,1.6341910517908972e-05,0.9973054396833919,2.02645289910865e-10,1.6594571953014643e-09,0.001372173184473396
2.4020384098179866e-10,0.00010780986735710778,1.3699911221521504e-06,2.7711274614606314e-09,6.708132558712034e-12,0.000672011239662309,2.0047305105859977e-12,3.363596238627224e-08,3.869826329352265e-06,6.668058130067558e-05,1.3090789222507715e-05,5.738340978432385e-07,3.077807672357432e-10,2.9786148383730417e-08,1.891115988132428e-05,8.520197957377027e-06,8.383291543602928e-07,1.237910695873475e-10,4.1776840600132196e-12,2.293902650083045e-08,1.2472536554162374e-05,4.661700544678204e-10,3.1905165838491636e-06,2.3016230956993176e-07,0.0003106991671015043,9.014284055566482e-10,0.00024411659937824967,3.6135253219009554e-07,0.00020838561404574034,9.593629844983413e-08,0.007655326062615171,5.240739168507948e-09,7.500189669520001e-05,0.9846449096154618,5.147888066565952e-10,5.387813910006215e-09,0.005951432396467941
3.537104678341358e-11,9.16176917803924e-05,1.7943088940443123e-06,1.2731534056567819e-09,3.5414206966166843e-12,0.00034456355034196735,5.391380031246551e-13,1.1222560203622812e-08,1.4022656747210657e-06,1.5420196925208038e-05,1.9669143851784716e-05,2.6368198833866236e-07,8.340457653203992e-11,3.1039297974647265e-08,7.034765015668304e-06,1.464950082563736e-05,7.041483584515853e-07,7.05832233544306e-11,2.900199801069202e-12,9.174533109257183e-09,1.1218249002285316e-05,2.765012875269299e-10,1.9148434185004538e-06,3.5561969857747574e-08,0.00105986882723759,6.55992793973433e-10,0.00013763702899975195,2.34448714623032e-08,0.00010802917523961724,4.6333926389667786e-08,0.001501579766699033,3.2366683099198196e-09,4.581203761205559e-05,0.993236307959573,2.450244698741817e-10,3.0455429944529156e-09,0.003400347152180206
1.2583839632076502e-11,6.855574664775523e-05,8.155506693518258e-07,9.852381280691873e-10,5.675971542714311e-12,0.001200912696085579,4.0338669113594904e-13,2.7512272236710103e-08,2.1518569944354285e-06,9.540659719096697e-06,2.150906828949133e-06,1.957103033294958e-07,5.6151012964224734e-11,1.0093156676102329e-08,1.406456601455195e-05,4.055067807053689e-05,4.072394442793368e-06,1.0655136248837216e-10,2.770471015813618e-12,4.564936941781549e-09,3.340276211060146e-05,8.759400866817761e-10,1.420733297605124e-06,2.2029883930519664e-07,4.919095392284594e-05,4.788092155740919e-10,9.584131266732857e-05,1.8485479365990728e-08,7.43497902044135e-05,2.3808926353194678e-08,0.002624173108727618,2.2767533872511983e-10,3.449299745683081e-05,0.9925324686173896,1.5853193788810623e-10,4.561437621111119e-09,0.003211336723067453
2.8316957184051945e-11,5.215674791630877e-05,1.3299940269631894e-06,5.417022090990746e-09,1.2790693573501797e-11,0.0035519535278511222,5.139930550512525e-13,8.256650183512195e-08,7.299499009034256e-06,9.878913334227417e-06,9.227505448901248e-06,3.756914268401133e-07,4.9792945793931226e-11,1.3778902332915984e-08,1.0025367350498907e-05,0.00011995372316446629,6.028676136377023e-06,2.3964650123006887e-10,2.0936169857610656e-12,4.296446027932875e-09,3.646073482311098e-05,4.2475740207461363e-10,2.3116077621295313e-06,3.1333249519281877e-06,0.00010747802935465742,1.5397095516875811e-09,0.00023185609822973973,6.958874601255724e-08,0.00017290126721497906,2.856855179225992e-08,0.0007661014972176884,1.8118054891344944e-10,3.816455171219274e-05,0.9920039905594397,3.3391245008651533e-10,1.1619194625717087e-08,0.002869154035549991
2.66909855993658e-11,0.00010286942896568922,1.001494064797134e-06,1.452849764254802e-09,9.997374292290584e-12,0.0011110906248234353,5.229110765939948e-13,1.4404213381604279e-08,3.598037017774237e-06,1.163116376210438e-05,2.25725196119202e-06,1.4935619599589348e-07,4.868738700136478e-11,8.660974520754973e-09,3.339487377086392e-06,3.652495722872086e-05,3.249192710984421e-06,1.6189875590863204e-10,2.482132086333908e-12,7.64605869128725e-09,1.0655083526773545e-05,3.202389057343856e-10,1.1616998308294903e-06,6.549262734329263e-08,0.0001187115804235847,6.046200522852742e-10,0.00010858382326957259,8.427462750527696e-09,7.858158289220255e-05,2.0544873716880987e-08,0.0015920986908941194,3.144962881566748e-10,2.579936682474723e-05,0.9933139340060375,1.6033261576914595e-10,3.2252239095926293e-09,0.0034746316679413925
3.303089405787957e-10,7.457288332112366e-05,6.816641363600395e-07,1.7689516147136775e-09,1.375034326689023e-11,0.005436752866607282,1.377999377636144e-12,5.713537096729796e-08,4.469922118896368e-06,8.724313229712602e-06,9.644549109964732e-07,2.3676935275431812e-07,2.918976652314137e-11,2.879633329037946e-09,5.341038345169748e-07,0.0005500851438792511,6.592892191987759e-06,3.559741388640714e-10,1.0557982667332008e-12,1.0162504114231888e-08,2.8776991191339446e-06,1.5179551333073178e-10,1.0718460402364448e-06,2.199963161582605e-07,5.885074109585104e-05,1.8124336629427512e-09,0.00012742285491673384,2.6650969410248852e-08,4.091267601464858e-05,1.7480210224030853e-08,0.0007083372261878344,7.976351490591989e-11,2.606052362946242e-05,0.9901317263495252,1.2639715497231152e-10,2.9603213800928125e-09,0.002818783133563961
4.982192806761945e-11,8.77988585700773e-05,1.942218561312721e-06,1.9347827630002136e-09,1.1466661501406492e-11,0.0021109743459205963,1.020176449281233e-12,1.6636869406723116e-08,4.194501921279278e-06,1.8661851343094935e-05,8.575755968014716e-06,4.5886530212648577e-07,3.872109088563696e-11,2.2594150752956464e-08,5.184577876660299e-06,3.577378208108757e-05,1.6370783424959397e-06,1.4706670000681827e-10,2.3973556457027407e-12,1.606431878852868e-08,1.3558701243344248e-05,4.829777902091862e-10,2.041789530201442e-06,1.370804532008018e-07,9.746371677117702e-05,8.80567614840493e-10,0.00014285284793214052,3.567871840095888e-08,7.922014746327795e-05,3.3679822382330056e-08,0.0017878990522619805,9.287902275586514e-10,6.74706529678197e-05,0.9910713589225525,6.548872019683606e-10,7.608977615219227e-09,0.004462657857580811
2.3892164268016587e-11,5.5253691293108106e-05,7.78473046373789e-06,2.4175113321775143e-09,5.997103299049988e-12,0.0005378624866837671,7.071915914436274e-13,1.2695421175900603e-08,4.777126853941855e-06,3.8811369590805434e-05,2.194130514122228e-05,2.5851378110892204e-07,1.2011734049232323e-10,5.0105080947165334e-08,6.916401141970155e-06,8.795927989249057e-07,1.1099415935548739e-06,2.6579763820170546e-10,3.934478282311131e-12,1.1183322582865693e-08,6.088066104759283e-05,8.287491683208318e-10,3.1233343873394566e-06,1.1913811921368062e-07,8.310814726366526e-05,1.4327088031210632e-09,0.00021106231858971972,4.830120013854419e-08,0.00030178619591625545,3.7021470027374724e-08,0.004197872195474778,2.1977480700885233e-09,6.274265357913653e-05,0.9915056392288063,1.2909583286120702e-09,1.6023837304799862e-08,0.0028978870490203533
4.246716049340769e-11,0.00010572998681066005,1.1784184828303095e-06,2.0235303037504464e-09,1.1463979171848022e-11,0.001685054305302318,7.370024779121128e-13,3.784754460358057e-08,6.128814474645183e-06,1.54099590570746e-05,9.555350379982797e-06,3.7302403873066547e-07,1.2089968558976314e-10,1.8476660396199643e-08,3.0309663648483906e-06,3.2111413331888604e-05,2.6559112089940616e-06,1.603841367100706e-10,3.30726556635369e-12,1.6949075612413476e-08,2.152330876322843e-05,3.6260147956204726e-10,2.122029390060803e-06,1.1080502360988522e-07,0.00014532064648168998,1.475581160910276e-09,0.0001337800831010455,2.4568295811324126e-08,9.005045950482234e-05,4.175737797312673e-08,0.0012847069445443818,6.895819514464654e-10,6.20444485858247e-05,0.9922098294323296,2.6420505971316336e-10,3.5686532008946685e-09,0.004189135370457029
2.504577595901194e-11,0.00018138837555586808,1.871196333680452e-06,3.2339766531585112e-09,1.2282077023860709e-11,0.0029507066373087257,8.757291710111626e-13,5.875720331857657e-08,7.315216606338444e-06,4.311565680090867e-05,1.715079304063092e-05,5.65007683296603e-07,1.0911737000992093e-10,5.513218084670733e-08,1.791279982191404e-05,7.455184946304214e-06,2.6081555432471465e-06,1.9971277156697154e-10,5.3812982215209146e-12,2.7384940627957084e-08,9.121311076399072e-05,1.7362656781275007e-09,3.090019285019168e-06,1.6699461894125598e-07,9.362404430458379e-05,6.596724172865114e-10,0.00020302504113988028,8.084414432375914e-08,0.0002207519813333684,5.7199802873726535e-08,0.004846481095839585,8.44255494252313e-10,7.259110827093543e-05,0.9817359273685352,5.030294350825967e-10,7.0510133865371035e-09,0.009502746513367522
2.0595451979948483e-11,0.00013483761562524795,1.0150474039086094e-06,2.562145388236884e-09,7.735397248341984e-12,0.0013468145865943775,6.051928806663217e-13,1.7786951554695596e-08,5.574000446460578e-06,6.949025958702671e-06,3.7326570072034474e-06,2.9074524011829405e-07,4.2691251225460854e-11,2.1287214800701336e-08,2.598869461005348e-06,5.178069406589048e-05,4.054784984608201e-06,1.8429489127560531e-10,4.479438614472804e-12,1.1004751253735032e-08,4.5189993038737975e-05,2.235022479329206e-10,2.0751616781294844e-06,1.409507300111447e-07,0.00015777410647676814,8.638395557347398e-10,0.0001170026631909564,1.6172266671167725e-08,8.725572562383588e-05,3.1304257825171e-08,0.0005806572976760964,5.159718966721492e-10,5.0096835710192064e-05,0.9935273230748727,2.1825552911767428e-10,3.2216868255345867e-09,0.0038747307429699038
7.46221807148184e-12,9.89945655215349e-05,8.598824532059292e-07,1.1868149822944646e-09,6.026333324044738e-12,0.001274912108802655,3.6701770343226975e-13,1.7226210096011098e-08,8.071633161277627e-06,1.0590714375212746e-05,1.2976640510051398e-06,1.8964083028726595e-07,1.933907938568075e-11,8.260047059255878e-09,3.4398725738545066e-06,3.089130475685245e-05,1.1323291964575986e-05,1.6161517663561059e-10,5.004033005418825e-12,4.150747174565191e-09,0.00028500913116632197,2.821689868599869e-10,2.031366388989104e-06,1.9160893467278808e-07,7.771495219800204e-05,2.139067842141778e-09,8.820648640041199e-05,1.2357072927489863e-08,0.00012383041521813907,2.8470945427547195e-08,0.0010048789528251854,1.7965895115817283e-10,3.2789895097969974e-05,0.9927816498505263,1.1549713435656396e-10,1.0532397831467715e-08,0.004163041562311195
1.8008557857774144e-11,4.966747149290801e-05,8.306394732683097e-07,8.290726903194142e-10,3.1029952010323146e-12,0.0006345444258176617,2.573162089515397e-13,2.7331100584052928e-08,1.4396315054002379e-06,1.038967302004218e-05,4.935997203234544e-06,2.4928016741422996e-07,1.2598926577886867e-10,9.916744589268291e-09,8.434774253798643e-06,2.7694682496800218e-05,1.991568276902655e-06,7.672882100555386e-11,3.3703988960388126e-12,5.113363788613759e-09,3.433545451744063e-05,4.2705966736772176e-10,1.3862044388540233e-06,1.6897960477901158e-07,0.00019976910032068482,1.3413502596408134e-09,0.00010697194594769478,2.2385747661885347e-08,0.00010267272153686554,3.139432942878183e-08,0.0016520225850195672,6.808070049309426e-10,4.701462635745823e-05,0.9935399169049554,2.2028542953245064e-10,3.736993277083044e-09,0.0035754597292822535
5.6896715731014096e-11,0.00010085753704780494,1.042044342900909e-06,2.104267210301679e-09,1.564108351263499e-11,0.005999554127834225,6.723198444378421e-13,3.145153484136686e-08,1.2051049302314674e-05,1.2713429082219193e-05,7.234630161723313e-07,3.8480084111299603e-07,2.381180912261962e-11,5.209876470178147e-09,2.7924801943777804e-06,0.00020231133134051787,8.056080747759108e-06,2.3032862033555305e-10,2.467875851048059e-12,1.0253243446699165e-08,2.666102456236899e-05,6.430730937772082e-10,1.2405407209752571e-06,1.8715309711055677e-07,9.745831298804552e-06,1.5768732864569728e-09,0.00011369995913618266,1.8771342511735256e-08,4.883582709353844e-05,1.9808701276571715e-08,0.0015072300868255832,6.237455916641941e-11,4.050665699675833e-05,0.9874275182614394,1.3078953656061748e-10,6.237726147650742e-09,0.004483791735459059
5.491338928740995e-12,8.754225060631282e-05,8.750557158155552e-07,1.892840373186009e-09,1.0433002536801498e-11,0.0018531783839598921,2.0951247382686324e-13,1.4706083477117654e-08,9.023959786080275e-06,7.215391686159256e-06,1.0931188900010845e-06,1.0731508834989174e-07,1.210610006766719e-11,4.100949301076121e-09,2.6693011509389247e-06,0.00015574377076401887,1.309652310305056e-05,1.1098828469854387e-10,2.94565915854665e-12,4.245535321275979e-09,5.323416384252849e-05,1.4353506304599839e-09,8.584687086122896e-07,8.847616519572787e-08,9.923325088761206e-06,1.2826368681030175e-09,8.334088663304317e-05,1.1724260503052921e-09,5.258260534777254e-05,7.799482895274958e-09,0.0012622845594929069,5.234097418049025e-11,2.1731262087342554e-05,0.9943591431210379,5.4747310951938244e-11,5.172301397447609e-09,0.002026226003976901
7.055909761194068e-11,0.00017887215111684178,3.1889343908387554e-06,1.5491309031534198e-09,9.191239838832795e-12,0.0014890002441176318,3.8355214698273855e-13,6.556825680998456e-08,3.793556469577237e-06,3.360299347754429e-05,1.4955518017715303e-05,7.194144910550989e-07,1.0816983197361422e-10,2.6753809199192756e-08,1.7841405599893486e-05,2.1965490049474027e-05,3.837596772767223e-06,1.3273223897496662e-10,1.3353458625498155e-11,1.3939471080732116e-08,7.025692438811777e-05,2.857654516947933e-10,2.3772669622477854e-06,2.228210346621786e-07,0.00013046190129693298,1.2594538705818247e-09,0.0003035986553319901,1.1792674699448318e-07,0.00021706535044549097,3.648063976431389e-08,0.0017776591595762025,1.25885510205191e-09,7.621766291685954e-05,0.9899829278367382,6.768718363856368e-10,2.179176339807715e-08,0.005671147291652211
7.109895204773278e-11,8.808026229602805e-05,2.0066584773375967e-06,2.2849874066744715e-09,4.916096501705474e-12,0.00038279227684116747,6.713161886740872e-13,2.433703094712154e-08,2.7920486273457635e-06,4.823543549621251e-05,3.174125622566402e-05,7.46865092516016e-07,2.4405156034546115e-10,6.455019992619993e-08,2.159330368157395e-05,9.936928322186423e-06,1.3451185741410226e-06,3.4532716711193463e-11,2.8517212334361297e-12,1.962553990808315e-08,1.906056607058069e-05,1.0624885892101871e-09,3.6385283480342725e-06,6.04925107461986e-08,0.000668683769974691,4.512868038594563e-10,0.00024147300905808991,1.8838149139425543e-07,0.00020686008827487245,1.0941669725308444e-07,0.011127901205372418,6.180014823445669e-09,8.806710937513076e-05,0.9817331418319126,8.252197331202903e-10,1.2088904586295117e-08,0.005321413683485071
